lambda,tau,eps,epoch,train_total,train_sup,train_con,val_sup
0.1,1.0,1.0,2,0.24953662,0.036648873,2.1288774,0.04298923
0.1,1.0,1.0,3,0.24574922,0.03683829,2.0891092,0.04376525
0.1,1.0,1.0,4,0.24320376,0.03628054,2.069232,0.043244846
0.1,1.0,1.0,5,0.23812728,0.033894606,2.0423265,0.043334577
0.1,1.0,1.0,6,0.23299527,0.03146484,2.0153043,0.042267147
0.1,1.0,1.0,7,0.22696534,0.029373178,1.9759216,0.040729742
0.1,1.0,1.0,8,0.2277353,0.028716408,1.9901887,0.04058813
0.1,1.0,1.0,9,0.22731166,0.028747007,1.9856465,0.042162802
0.1,1.0,1.0,10,0.2253749,0.02729032,1.9808457,0.041935485
0.1,1.0,0.1,1,0.3772824,0.14231168,2.3497071,0.045092218
0.1,1.0,0.1,2,0.24688385,0.036161073,2.1072276,0.042572875
0.1,1.0,0.1,3,0.24522339,0.03639129,2.0883212,0.04214659
0.1,1.0,0.1,4,0.23961218,0.03410507,2.055071,0.04361348
0.1,1.0,0.1,5,0.23360054,0.031109052,2.0249147,0.040720314
0.1,1.0,0.1,6,0.23063055,0.029648473,2.0098207,0.039999396
0.1,1.0,0.1,7,0.22630702,0.028492678,1.9781435,0.03862311
0.1,1.0,0.1,8,0.227138,0.02768095,1.9945704,0.038805205
0.1,1.0,0.1,9,0.22557624,0.027051337,1.985249,0.039489597
0.1,1.0,0.1,10,0.22406662,0.025441667,1.9862494,0.03677057
0.1,1.0,0.001,1,0.36276802,0.12022129,2.425467,0.046345342
0.1,1.0,0.001,2,0.24951352,0.036874242,2.1263928,0.04351303
0.1,1.0,0.001,3,0.24567805,0.03655905,2.0911899,0.04241674
0.1,1.0,0.001,4,0.24499135,0.03591142,2.0907993,0.04729578
0.1,1.0,0.001,5,0.2415559,0.03462987,2.0692604,0.04643982
0.1,1.0,0.001,6,0.23927833,0.033656962,2.0562136,0.046523284
0.1,1.0,0.001,7,0.23456994,0.033207905,2.0136201,0.0450792
0.1,1.0,0.001,8,0.23292138,0.031186344,2.0173502,0.041164905
0.1,1.0,0.001,9,0.23195787,0.029960085,2.0199778,0.04330982
0.1,1.0,0.001,10,0.23033988,0.02900497,2.0133493,0.0428291
1.0,0.1,1.0,1,0.5039259,0.3118382,0.19208771,0.049563024
1.0,0.1,1.0,2,0.06920671,0.037941944,0.031264767,0.044260647
1.0,0.1,1.0,3,0.06310198,0.03624238,0.026859596,0.042715907
1.0,0.1,1.0,4,0.052356355,0.034954257,0.017402101,0.04242176
1.0,0.1,1.0,5,0.049640786,0.0337914,0.015849384,0.04407734
1.0,0.1,1.0,6,0.050703846,0.033467058,0.017236786,0.038934976
1.0,0.1,1.0,7,0.042858265,0.031385764,0.011472504,0.038776945
1.0,0.1,1.0,8,0.045148738,0.0294255,0.015723234,0.038261212
1.0,0.1,1.0,9,0.04665999,0.029688427,0.016971562,0.038625587
1.0,0.1,1.0,10,0.043387983,0.028386476,0.0150015075,0.039164044
1.0,0.1,0.1,1,0.5106158,0.31491762,0.19569825,0.049165826
1.0,0.1,0.1,2,0.07197346,0.03842321,0.033550248,0.042635817
1.0,0.1,0.1,3,0.06434415,0.0370626,0.027281553,0.04368036
1.0,0.1,0.1,4,0.05415912,0.035186958,0.018972164,0.04172032
1.0,0.1,0.1,5,0.049249504,0.033650845,0.015598654,0.042077854
1.0,0.1,0.1,6,0.049477685,0.032682117,0.016795568,0.041010518
1.0,0.1,0.1,7,0.043867536,0.031690758,0.012176777,0.039631978
1.0,0.1,0.1,8,0.047015175,0.030157922,0.016857257,0.037616864
1.0,0.1,0.1,9,0.047828075,0.030719133,0.017108941,0.036976833
1.0,0.1,0.1,10,0.042369857,0.02881711,0.01355275,0.038006566
1.0,0.1,0.001,1,0.5164012,0.32777658,0.1886246,0.047737487
1.0,0.1,0.001,2,0.07210742,0.038344335,0.033763092,0.04358097
1.0,0.1,0.001,3,0.0637321,0.036064193,0.027667906,0.043298714
1.0,0.1,0.001,4,0.05408669,0.034446284,0.019640405,0.041756276
1.0,0.1,0.001,5,0.050539386,0.033338837,0.017200546,0.041543603
1.0,0.1,0.001,6,0.050223425,0.032544352,0.01767907,0.041496515
1.0,0.1,0.001,7,0.04233382,0.03121435,0.011119472,0.039545793
1.0,0.1,0.001,8,0.042834032,0.029660678,0.013173357,0.040642694
1.0,0.1,0.001,9,0.04450976,0.029627807,0.014881953,0.038105737
1.0,0.1,0.001,10,0.043824326,0.028555213,0.015269113,0.03930061
1.0,0.5,1.0,1,1.8349296,0.31707022,1.5178595,0.05902626
1.0,0.5,1.0,2,1.3864257,0.039050087,1.3473758,0.043997634
1.0,0.5,1.0,3,1.3343351,0.036589142,1.297746,0.045071036
1.0,0.5,1.0,4,1.3145528,0.034688283,1.2798647,0.0435236
1.0,0.5,1.0,5,1.2801318,0.032903936,1.2472278,0.041014142
1.0,0.5,1.0,6,1.279235,0.03115134,1.2480837,0.041009933
1.0,0.5,1.0,7,1.248288,0.031227151,1.2170608,0.039557256
1.0,0.5,1.0,8,1.279003,0.03029131,1.2487118,0.0382131
1.0,0.5,1.0,9,1.2680894,0.029338272,1.2387512,0.038440794
1.0,0.5,1.0,10,1.2677451,0.02881038,1.2389349,0.038012277
1.0,0.5,0.1,1,1.8491144,0.28553706,1.5635774,0.060135316
1.0,0.5,0.1,2,1.4004339,0.03972357,1.3607105,0.04488321
1.0,0.5,0.1,3,1.3348365,0.03585353,1.2989831,0.04543828
1.0,0.5,0.1,4,1.3106558,0.033444416,1.2772113,0.04278371
1.0,0.5,0.1,5,1.3026353,0.032413892,1.2702215,0.0422595
1.0,0.5,0.1,6,1.286247,0.0308522,1.2553945,0.04061559
1.0,0.5,0.1,7,1.2538255,0.030545898,1.2232796,0.040344846
1.0,0.5,0.1,8,1.2708516,0.029602153,1.2412496,0.038609136
1.0,0.5,0.1,9,1.269479,0.028641494,1.2408375,0.040296067
1.0,0.5,0.1,10,1.2696191,0.0281626,1.2414564,0.03791274
1.0,0.5,0.001,1,1.8382229,0.31317383,1.5250489,0.056236926
1.0,0.5,0.001,2,1.3876257,0.038837384,1.3487881,0.042184316
1.0,0.5,0.001,3,1.3312273,0.03539423,1.2958331,0.04132149
1.0,0.5,0.001,4,1.3118471,0.03385606,1.277991,0.041787714
1.0,0.5,0.001,5,1.29228,0.032705635,1.2595744,0.042818293
1.0,0.5,0.001,6,1.2798718,0.031218307,1.2486533,0.041009944
1.0,0.5,0.001,7,1.2454202,0.030953707,1.2144665,0.038290873
1.0,0.5,0.001,8,1.269013,0.029973146,1.23904,0.03777848
1.0,0.5,0.001,9,1.261318,0.029044515,1.2322736,0.039732616
1.0,0.5,0.001,10,1.2588809,0.028373448,1.2305074,0.03860091
1.0,1.0,1.0,1,2.335935,0.23698458,2.0989506,0.057299603
1.0,1.0,1.0,2,2.0553665,0.036817655,2.018549,0.04317787
1.0,1.0,1.0,3,2.0249946,0.033961862,1.9910325,0.041257106
1.0,1.0,1.0,4,2.023132,0.031385902,1.9917462,0.041363362
1.0,1.0,1.0,5,2.0193763,0.030931748,1.9884448,0.03922524
1.0,1.0,1.0,6,2.0059707,0.029516073,1.9764547,0.040349633
1.0,1.0,1.0,7,1.9743377,0.029042149,1.9452953,0.038117103
1.0,1.0,1.0,8,1.9965383,0.02827427,1.9682639,0.039290417
1.0,1.0,1.0,9,1.990514,0.028424634,1.9620893,0.042619742
1.0,1.0,1.0,10,1.9853964,0.026930146,1.958466,0.039232396
1.0,1.0,0.1,1,2.3743117,0.22898115,2.1453304,0.056913815
1.0,1.0,0.1,2,2.0552838,0.036877472,2.0184062,0.044132717
1.0,1.0,0.1,3,2.032301,0.03466657,1.9976346,0.042511906
1.0,1.0,0.1,4,2.0321703,0.03230363,1.9998667,0.043105412
1.0,1.0,0.1,5,2.0189447,0.0312763,1.9876682,0.041035745
1.0,1.0,0.1,6,2.0072973,0.029736975,1.9775602,0.040346358
1.0,1.0,0.1,7,1.9741453,0.028782276,1.9453629,0.03938193
1.0,1.0,0.1,8,1.9981459,0.02783027,1.9703157,0.040796198
1.0,1.0,0.1,9,1.9864093,0.027976293,1.958433,0.04392828
1.0,1.0,0.1,10,1.9889007,0.027559895,1.9613408,0.039558258
1.0,1.0,0.001,1,2.341458,0.2261858,2.1152723,0.05462108
1.0,1.0,0.001,2,2.0495603,0.036727052,2.012833,0.043398988
1.0,1.0,0.001,3,2.0327282,0.034977578,1.9977506,0.042076726
1.0,1.0,0.001,4,2.020483,0.03226836,1.9882147,0.039820552
1.0,1.0,0.001,5,2.022115,0.03130044,1.9908144,0.03972259
1.0,1.0,0.001,6,2.0065334,0.029767042,1.9767665,0.03991615
1.0,1.0,0.001,7,1.9768186,0.029285721,1.947533,0.03963113
1.0,1.0,0.001,8,1.9979283,0.028344937,1.9695834,0.0414161
1.0,1.0,0.001,9,1.9972929,0.028261887,1.969031,0.03933358
1.0,1.0,0.001,10,1.9893515,0.027179904,1.9621718,0.040831834
